1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140802.558389 clogt  16,777,216=loops        n/a     +0.0   9,609,638      +0.0      +0.0      +0.0      +0.1     +10.8       +18.1    +0.6  1.933732
1708140804.492710 clogt   8,388,608=loops  4,804,819     -0.0   4,804,809      +0.0      +0.0      +0.0      +0.1      +4.9       +18.4    +0.4  0.965138
1708140805.458395 clogt   4,194,304=loops  2,402,409     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.2      +9.0        +9.4    +0.9  0.484459
1708140805.943389 clogt   2,097,152=loops  1,201,204     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.3     +16.0       +17.4    +1.0  0.242434
1708140806.186375 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +20.6       +21.2    +1.2  0.121537
1708140806.308431 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +7.3       +14.1    +0.3  0.060218
1708140806.369165 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.2        +7.6    +0.1  0.030056
1708140806.399757 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +1.4  0.015224
1708140806.415503 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +6.3       +34.5    +1.1  0.007591
1708140806.423611 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +18.3    +0.3  0.003766
1708140806.427895 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.1      +6.0      +6.1      +6.3       +33.5    +3.6  0.001948
1708140806.430386 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.2    +0.7  0.000948
1708140806.431872 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.4      +0.4      +0.5      +5.5        +8.9    +1.7  0.000481
1708140806.432895 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +5.0        +5.1    +2.8  0.000245
1708140806.433674 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7     +10.1       +13.3    +7.3  0.000129
1708140806.434314 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +10.0       +12.9   +11.5  0.000069
1708140806.434898 clogt         256=loops        146    +16.4         170      +0.0      +0.0      +0.0      +0.6      +6.5       +12.4   +17.1  0.000040
1708140806.435447 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140806.435985 clogt          64=loops         36    +38.9          50      +0.0     +20.0     +20.0     +20.0     +22.0      +100.0   +78.8  0.000018
1708140806.436522 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +118.6  0.000013
1708140806.437053 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +100.0      +105.0  +174.2  0.000011
1708140806.437578 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140806.438102 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140806.438630 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140806.439157 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140806.490112 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140806.490115 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140806.490118 clogt  16,777,216=loops        n/a     +0.0   9,609,999      +0.0      +0.0      +0.0      +0.1      +9.4       +12.9    +0.5  1.932274
1708140808.422942 clogt   8,388,608=loops  4,804,999     -0.0   4,804,809      +0.0      +0.0      +0.0      +0.1     +11.9       +21.0    +1.1  0.971542
1708140809.395032 clogt   4,194,304=loops  2,402,499     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1     +12.6       +17.4    +1.0  0.485117
1708140809.880694 clogt   2,097,152=loops  1,201,249     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.3      +6.3       +10.5    +0.3  0.240775
1708140810.122006 clogt   1,048,576=loops    600,624     -0.0     600,340      +0.0      +0.0      +0.0      +0.4     +14.1       +21.2    +1.3  0.121593
1708140810.244115 clogt     524,288=loops    300,312     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +14.1       +15.0    +0.9  0.060602
1708140810.305235 clogt     262,144=loops    150,156     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.1        +2.8    +0.1  0.030048
1708140810.335791 clogt     131,072=loops     75,078     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +3.9    +0.1  0.015030
1708140810.351335 clogt      65,536=loops     37,539     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +8.6    +0.2  0.007521
1708140810.359369 clogt      32,768=loops     18,769     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +15.3    +0.3  0.003765
1708140810.363649 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1       +37.5    +0.6  0.001890
1708140810.366079 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +1.1    +0.8  0.000949
1708140810.367558 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.3  0.000479
1708140810.368576 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.8  0.000245
1708140810.369357 clogt       1,024=loops        586    +12.8         661      +0.0      +0.2      +1.5      +1.7      +3.2        +9.1    +5.9  0.000140
1708140810.370009 clogt         512=loops        293     +9.6         321      +0.0      +3.1      +5.9      +6.2     +12.1       +15.6   +14.0  0.000073
1708140810.370593 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +25.2  0.000040
1708140810.371146 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140810.371681 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +42.0       +60.0   +71.7  0.000017
1708140810.372209 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708140810.372739 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +155.0  +198.0  0.000012
1708140810.373266 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140810.373786 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140810.374311 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140810.374835 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140810.425794 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140810.425797 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140810.425800 clogt  16,777,216=loops        n/a     +0.0   9,609,627      +0.0      +0.0      +0.0      +0.1      +7.9       +13.9    +0.8  1.936751
1708140812.363096 clogt   8,388,608=loops  4,804,813     +0.0   4,804,819      +0.0      +0.0      +0.0      +0.1      +2.1        +4.0    +0.1  0.962168
1708140813.325803 clogt   4,194,304=loops  2,402,406     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1     +10.6       +18.4    +0.8  0.484145
1708140813.810486 clogt   2,097,152=loops  1,201,203     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.2      +0.8        +4.4    +0.1  0.240399
1708140814.051426 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +1.5        +6.3    +0.1  0.120241
1708140814.172177 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +4.9       +27.8    +0.4  0.060258
1708140814.232945 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.3        +3.3    +0.1  0.030053
1708140814.263507 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.4        +6.5    +0.2  0.015037
1708140814.279065 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +8.0    +0.2  0.007520
1708140814.287098 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.3    +0.3  0.003766
1708140814.291377 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1       +38.3    +0.6  0.001890
1708140814.293809 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +1.1        +1.5    +0.8  0.000949
