1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141912.108781 clogt  16,777,216=loops        n/a     +0.0  24,909,242     +61.9     +86.8     +88.0     +89.3     +93.5       +94.0   +87.7  9.350109
1708141921.460564 clogt   8,388,608=loops 12,454,621    +86.6  23,240,916      +0.3      +1.6      +2.2      +3.3      +4.9        +5.6    +2.4  4.758812
1708141926.221059 clogt   4,194,304=loops  6,227,310    +88.2  11,720,499      +0.0      +1.2      +1.8      +2.3      +4.3        +5.3    +1.8  2.387079
1708141928.609822 clogt   2,097,152=loops  3,113,655    +88.2   5,859,181      +0.2      +1.4      +2.0      +2.8      +5.3        +5.7    +2.2  1.197289
1708141929.808870 clogt   1,048,576=loops  1,556,827    +87.8   2,923,955      +0.3      +1.9      +2.9      +4.2      +6.8        +8.0    +3.3  0.603912
1708141930.414439 clogt     524,288=loops    778,413    +88.8   1,469,317      +0.3      +1.3      +2.2      +2.8      +5.2        +6.0    +2.3  0.300647
1708141930.716772 clogt     262,144=loops    389,206    +90.6     741,666      +0.0      +1.2      +1.2      +2.2      +3.8        +6.2    +1.5  0.150564
1708141930.868931 clogt     131,072=loops    194,603    +88.4     366,565      +0.0      +2.4      +3.6      +3.6      +6.7        +7.0    +3.2  0.075674
1708141930.946228 clogt      65,536=loops     97,301    +90.6     185,466      +0.0      +1.2      +1.2      +2.4      +7.3       +13.1    +1.8  0.037768
1708141930.985622 clogt      32,768=loops     48,650    +92.9      93,870      +0.0      +0.0      +1.2      +1.2      +8.6       +15.2    +1.1  0.018983
1708141931.006233 clogt      16,384=loops     24,325    +95.4      47,531      +0.0      +0.0      +0.0      +0.0      +0.1       +19.4    +0.4  0.009542
1708141931.017427 clogt       8,192=loops     12,162    +98.0      24,086      +0.0      +0.0      +0.0      +0.1      +0.2       +41.4    +0.6  0.004847
1708141931.023928 clogt       4,096=loops      6,081    +98.7      12,083      +0.0      +0.0      +0.1      +1.2      +8.5      +105.7    +1.9  0.002463
1708141931.028014 clogt       2,048=loops      3,040    +97.4       6,001      +0.0      +1.3      +1.3      +1.3     +13.0      +138.4    +3.6  0.001243
1708141931.030953 clogt       1,024=loops      1,520   +102.3       3,075      +0.0      +0.0      +0.0      +0.4      +0.4        +0.4    +2.8  0.000632
1708141931.033287 clogt         512=loops        760   +107.0       1,573      +0.0      +0.0      +0.1      +0.6      +0.7        +0.7    +5.9  0.000333
1708141931.035309 clogt         256=loops        380   +116.1         821      +0.0      +0.1      +1.2      +1.3      +1.3        +3.8   +11.5  0.000183
