1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141197.365784 gtofd   8,388,608=loops  2,402,000     -0.042  2,401,000 3.0M 2.4M 2.4M 2.4M 3.9M 3.6M 2.4M 2.4M 2.4M 2.5M 5.5M 5.6M 4.0M 2.9M 2.9M 2.4M 3.4M 3.0M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.0M 2.9M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 3.4M 2.9M 2.4M 2.9M 2.9M 2.4M 3.2M 2.8M 2.6M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.5M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.2M 2.8M 2.4M 2.4M 2.4M 2.4M 2.7M 2.5M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 3.0M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.5M 2.7M 2.4M 2.4M 3.0M 2.7M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M
1708141197.649542 gtofd   4,194,304=loops  1,201,000     -0.083  1,200,000 1.5M 1.3M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.3M 1.5M 1.6M 1.5M 1.2M 1.4M 1.8M 1.8M 1.9M 1.8M 2.0M 2.2M 2.0M 1.8M 1.4M 1.2M 1.3M 1.2M 1.6M 1.9M 1.9M 2.0M 2.0M 1.8M 1.9M 2.1M 2.2M 2.5M 2.2M 2.0M 2.4M 2.3M 2.1M 2.2M 1.9M 2.0M 2.3M 2.2M 1.9M 1.8M 2.0M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 1.4M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 1.6M 1.2M 1.2M 1.5M 2.0M 2.1M 2.1M 2.1M 1.7M 1.7M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.9M 1.6M 1.2M 1.5M 2.5M 1.8M 1.2M 1.7M 1.2M 1.3M 2.0M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 2.4M 1.9M 1.2M 1.7M 1.7M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M
1708141197.804644 gtofd   2,097,152=loops    600,500     -0.083    600,000 680K 1.1M 604K 1.1M 626K 600K 601K 600K 603K 600K 601K 600K 601K 600K 600K 792K 1.2M 1.4M 1.4M 1.3M 763K 600K 601K 603K 601K 600K 600K 601K 600K 604K 600K 601K 600K 600K 601K 600K 625K 1.3M 1.2M 1.3M 1.3M 1.3M 1.2M 1.2M 1.1M 1.1M 1.0M 601K 875K 1.2M 1.1M 639K 600K 600K 601K 600K 601K 739K 920K 600K 601K 600K 601K 790K 875K 600K 601K 600K 601K 760K 842K 600K 601K 600K 600K 604K 600K 600K 601K 600K 600K 603K 601K 600K 601K 600K 600K 601K 603K 600K 601K 600K 1.0M 1.1M 1.2M 1.3M 1.2M 1.2M 1.3M 1.2M 1.3M 1.4M 1.3M 1.3M 1.2M 1.2M 1.1M 1.0M 1.3M 1.3M 1.1M 1.1M 1.1M 1.2M 1.2M 1.2M 1.1M 1.1M 1.3M 1.3M 1.3M 1.2M 1.2M 1.2M 1.1M 781K 600K 601K 604K 601K 600K 600K 601K 600K 603K 601K 600K 1.1M 601K 600K 604K 600K 601K 600K 601K 600K 600K 604K 600K 854K 852K 600K 601K 604K 600K 600K 601K 600K 601K 603K 600K 600K 601K 600K 600K 600K 604K 600K 600K 601K 600K 601K 600K 603K 600K 600K 600K 601K 600K 604K 600K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 601K 602K 601K 600K 601K 600K 600K 601K 602K
1708141197.882191 gtofd   1,048,576=loops    300,250     -0.083    300,000 300K 300K 576K 659K 301K 300K 300K 300K 304K 300K 300K 300K 300K 300K 300K 300K 300K 301K 300K 300K 300K 300K 302K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 413K 652K 650K 666K 759K 803K 784K 593K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 303K 300K 300K 301K 300K 300K 300K 300K 300K 300K 300K 300K 301K 302K 300K 300K 300K 300K 300K 300K 301K 300K 300K 300K 300K 542K 635K 674K 673K 679K 715K 715K 715K 715K 683K 712K 759K 657K 674K 673K 641K 684K 715K 691K 662K 639K 640K 622K 608K 700K 698K 674K 673K 634K 578K 558K 552K 527K 528K 527K 535K 552K 435K 303K 301K 347K 608K 455K 300K 301K 300K 300K 300K 301K 300K 303K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 303K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 303K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 303K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 303K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 303K 300K 300K 300K 301K 300K
1708141197.925885 gtofd     524,288=loops    150,125     -0.083    150,000 150K 150K 151K 150K 150K 150K 150K 150K 150K 336K 320K 337K 309K 304K 304K 315K 320K 319K 229K 150K 150K 151K 150K 150K 150K 150K 150K 160K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 151K 150K 150K 313K 320K 320K 183K 150K 153K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 162K 289K 288K 289K 283K 275K 276K 276K 305K 304K 304K 327K 337K 337K 171K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 152K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 153K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 153K 150K 150K 150K 150K 264K 337K 337K 331K 320K 320K 319K 319K 320K 334K 348K 358K 348K 337K 337K 362K 379K 379K 366K 357K 357K 334K 337K 337K 337K 336K 336K 309K 304K 304K 291K 289K 288K 296K 298K 304K 307K 320K 320K 320K 337K 337K 338K 358K 357K 358K 281K 275K 276K 276K 276K 276K
1708141197.947913 gtofd     262,144=loops     75,062     -0.083     75,000 126K 132K 132K 132K 132K 136K 144K 144K 144K 145K 144K 144K 143K 132K 133K 132K 132K 132K 132K 132K 137K 138K 138K 138K 138K 137K 137K 136K 131K 132K 132K 132K 132K 132K 132K 131K 127K 126K 127K 126K 126K 127K 126K 127K 126K 124K 127K 126K 127K 126K 113K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  77K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K 115K 126K 126K 126K 126K 127K 126K 127K 125K 122K 121K 121K 122K 121K 121K 126K 152K 152K 152K 152K 152K 152K 152K 146K 132K 132K 131K 132K 132K 132K 136K 138K 136K 138K 138K 138K 137K 137K 138K 138K 138K 138K 138K 138K 140K 159K 160K 160K 160K 160K 160K 157K 152K 152K 152K 152K
1708141197.962465 gtofd     131,072=loops     37,531    +59.868     60,000  76K  80K  80K  80K  79K  79K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  78K  76K  76K  74K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  74K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  68K  68K  70K  72K  72K  73K  72K  72K  72K  72K  72K  73K  72K  72K  72K  72K  72K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  69K  72K  72K  74K  72K  72K  72K  73K  72K  72K  72K  72K  72K  73K  72K  68K  68K  68K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  67K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  65K  61K  60K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  62K  63K  63K  67K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  63K  63K  63K  60K  60K  61K  60K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K
1708141197.968955 gtofd      65,536=loops     18,765    +54.543     29,000  29K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  34K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  29K  30K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  29K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  29K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  30K  29K  29K  29K  32K  30K  29K  29K  29K  30K  29K  29K  29K  30K  29K  29K  29K  29K  30K  29K  29K  29K  30K
1708141197.972386 gtofd      32,768=loops      9,382    +49.222     14,000  14K  15K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  14K  15K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  15K  15K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  16K  15K  15K  15K  15K  15K  15K  15K  15K  15K  15K  16K  15K  15K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  15K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  15K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  15K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K  14K
1708141197.974396 gtofd      16,384=loops      4,691    +49.222      7,000 7.0K 7.0K 7.0K 7.0K 7.0K 8.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 8.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 8.0K 7.0K 8.0K 8.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K 7.0K
