1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141195.797802 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1     +10.0    +118.0      +156.0   +10.4  1.060464
1708141196.858881 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +66.8      +131.7    +5.6  0.506890
1708141197.366307 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +35.4    +102.9      +109.8   +18.0  0.283223
1708141197.650063 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2     +71.7    +126.5      +134.7   +28.8  0.154569
1708141197.805154 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +15.7    +153.0      +167.7   +28.4  0.077026
1708141197.882690 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0    +103.3    +144.0      +152.7   +43.9  0.043185
1708141197.926385 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +62.7     +77.3    +113.3      +113.3   +43.5  0.021518
1708141197.948420 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +6.7     +15.0     +26.7     +33.3       +33.3   +17.0  0.014036
1708141197.962973 gtofd      65,536=loops     18,765    +54.5      29,000      +0.0      +0.0      +3.4      +3.4      +6.9       +17.2    +3.0  0.005973
1708141197.969458 gtofd      32,768=loops      9,382    +49.2      14,000      +0.0      +0.0      +7.1      +7.1     +14.3       +14.3    +4.2  0.002919
1708141197.972900 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +6.3  0.001488
1708141197.974921 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +32.0  0.000792
1708141197.976247 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0      +150.0   +10.3  0.000441
1708141197.977218 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +11.5  0.000223
1708141197.977969 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708141197.978606 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141197.979187 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141197.979731 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141197.980262 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141197.980791 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141197.981316 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141197.981834 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141197.982353 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141197.982877 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141197.983395 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141198.034395 gtofd // 2=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141198.034398 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141198.034401 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +6.7     +87.8      +101.0    +9.5  1.051639
1708141199.086575 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2    +103.4      +106.3    +8.3  0.520154
1708141199.607270 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3    +116.4      +146.2   +13.2  0.271655
1708141199.879459 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +115.5      +129.8   +11.7  0.134084
1708141200.014055 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +0.7    +121.3      +124.7   +16.8  0.070102
1708141200.084668 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +73.3    +109.3      +124.7   +30.2  0.039052
1708141200.124232 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0     +84.0       +84.0    +8.4  0.016261
1708141200.141002 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +51.4     +78.4     +94.6    +105.4      +110.8   +69.6  0.012552
1708141200.154068 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6    +111.1    +111.1    +122.2      +127.8   +65.6  0.005960
1708141200.160544 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +88.9     +88.9    +100.0      +111.1   +51.8  0.002732
1708141200.163800 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0     +25.0     +25.0    +125.0    +125.0      +225.0   +58.5  0.001268
1708141200.165601 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.2  0.000481
1708141200.166612 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +9.2  0.000437
1708141200.167579 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708141200.168316 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000109
1708141200.168946 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
