1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144111.314139 gtofd  16,777,216=loops        n/a     +0.0  24,694,000      +0.1      +1.1      +1.7      +2.3      +4.4        +5.2    +1.8  5.026426
1708144116.342292 gtofd   8,388,608=loops 12,347,000     -0.1  12,329,000      +0.0      +1.3      +1.9      +2.7      +5.3        +6.0    +2.0  2.515731
1708144118.859702 gtofd   4,194,304=loops  6,173,500     -0.2   6,163,000      +0.1      +1.6      +2.1      +2.7      +4.1        +4.1    +2.2  1.259228
1708144120.120669 gtofd   2,097,152=loops  3,086,750     -0.6   3,068,000      +0.4      +1.7      +2.2      +3.1      +4.4        +4.6    +2.4  0.628180
1708144120.750644 gtofd   1,048,576=loops  1,543,375     -0.4   1,537,000      +0.3      +1.9      +2.9      +3.8      +5.3        +6.4    +2.9  0.316336
1708144121.068752 gtofd     524,288=loops    771,687     +0.8     778,000      +0.0      +1.3      +1.4      +2.3      +4.4        +5.9    +1.7  0.158316
1708144121.228732 gtofd     262,144=loops    385,843     +0.8     389,000      +0.0      +1.3      +1.8      +2.8      +5.4        +8.0    +2.2  0.079476
1708144121.309873 gtofd     131,072=loops    192,921     +0.6     194,000      +0.5      +1.5      +2.1      +2.1      +7.2        +8.8    +2.1  0.039615
1708144121.351134 gtofd      65,536=loops     96,460     +0.6      97,000      +0.0      +1.0      +1.0      +2.1     +10.3       +22.7    +1.7  0.019722
1708144121.372513 gtofd      32,768=loops     48,230     -0.5      48,000      +0.0      +2.1      +2.1      +2.1      +6.2       +18.8    +2.8  0.009867
1708144121.384009 gtofd      16,384=loops     24,115     -0.5      24,000      +0.0      +0.0      +0.0      +4.2      +4.2       +54.2    +2.6  0.004925
1708144121.390562 gtofd       8,192=loops     12,057     -0.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +75.0    +4.2  0.002501
1708144121.394711 gtofd       4,096=loops      6,028     -0.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.4  0.001253
1708144121.397650 gtofd       2,048=loops      3,014     -0.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.3  0.000644
1708144121.399958 gtofd       1,024=loops      1,507    -33.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708144121.401984 gtofd         512=loops        753      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708144121.403833 gtofd         256=loops        376      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708144121.405599 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708144121.407297 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
