1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141421.655913 rdtsc  16,777,216=loops        n/a     +0.0   4,804,867      +0.0      +0.0      +0.1      +9.5     +70.8       +87.1    +7.4  1.032307
1708141422.688919 rdtsc   8,388,608=loops  2,402,433     -0.0   2,401,356      +0.0      +0.0      +0.1     +10.2    +112.9      +115.8   +10.5  0.530828
1708141423.220282 rdtsc   4,194,304=loops  1,201,216     -0.0   1,200,678      +0.0      +0.0      +0.2     +14.6    +130.7      +142.3   +14.5  0.274964
1708141423.495788 rdtsc   2,097,152=loops    600,608     -0.0     600,349      +0.0      +0.0      +0.0      +0.0     +79.6      +117.1    +3.6  0.124381
1708141423.620696 rdtsc   1,048,576=loops    300,304     -0.0     300,174      +0.0      +0.0      +0.0      +0.0     +92.9      +103.0    +7.2  0.064329
1708141423.685536 rdtsc     524,288=loops    150,152     -0.0     150,097      +0.0      +0.0      +0.0      +0.0     +96.0      +113.6    +1.9  0.030586
1708141423.716638 rdtsc     262,144=loops     75,076     -0.0      75,053      +0.0      +0.0      +0.0      +0.0    +113.6      +113.6    +3.4  0.015528
1708141423.732685 rdtsc     131,072=loops     37,538     -0.0      37,531      +0.0      +0.0      +0.0     +68.6    +113.6      +113.6   +24.9  0.009373
1708141423.742577 rdtsc      65,536=loops     18,769     -0.0      18,765      +0.0      +0.1      +0.1      +0.1     +84.3       +84.3   +12.5  0.004221
1708141423.747310 rdtsc      32,768=loops      9,384     +0.0       9,387      +0.0      +0.1     +92.6     +92.8     +92.8      +125.5   +48.7  0.002791
1708141423.750625 rdtsc      16,384=loops      4,692     +0.1       4,698      +0.0      +0.0      +0.2    +113.3    +113.5      +113.5   +42.3  0.001337
1708141423.752489 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4      +0.4        +0.4    +0.7  0.000474
1708141423.753498 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3     +16.3       +22.3    +8.2  0.000505
1708141423.754531 rdtsc       2,048=loops        586   +100.0       1,172      +0.9      +6.8      +6.8      +6.8     +17.1       +23.0    +8.3  0.000254
1708141423.755317 rdtsc       1,024=loops        293    +70.6         500      +4.0     +12.2     +14.2     +14.2     +28.2       +40.2   +17.1  0.000117
1708141423.755940 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +30.8       +34.6   +15.5  0.000060
1708141423.756516 rdtsc         256=loops         73    +91.8         140      +0.0      +7.1      +7.1      +7.1     +14.3       +21.4   +14.1  0.000032
1708141423.757053 rdtsc         128=loops         36    +66.7          60     +16.7     +16.7     +16.7     +33.3     +33.3       +50.0   +41.1  0.000017
1708141423.757579 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +66.7      +100.0   +51.0  0.000009
1708141423.758099 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141423.758619 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141423.759133 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141423.759646 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141423.760164 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141423.760681 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141423.792593 rdtsc // 2=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,570=diff_tsc 3,493,056,184=tsc_per_second 
1708141423.792596 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141423.792599 rdtsc  16,777,216=loops        n/a     +0.0   4,805,173      +0.0      +0.0      +0.0      +0.2     +68.0       +73.6    +4.7  1.006484
1708141424.799621 rdtsc   8,388,608=loops  2,402,586     -0.0   2,401,524      +0.0      +0.0      +0.1      +0.2     +96.7      +105.2    +7.5  0.516408
1708141425.316575 rdtsc   4,194,304=loops  1,201,293     -0.0   1,200,762      +0.0      +0.0      +0.0      +0.3     +77.4       +84.7    +6.4  0.255443
1708141425.572554 rdtsc   2,097,152=loops    600,646     -0.0     600,391      +0.0      +0.0      +0.0      +0.0     +68.6       +75.3    +2.6  0.123249
1708141425.696310 rdtsc   1,048,576=loops    300,323     -0.0     300,195      +0.0      +0.0      +0.0      +0.0     +92.9      +127.3    +6.2  0.063751
1708141425.760574 rdtsc     524,288=loops    150,161     -0.0     150,107      +0.0      +0.0      +0.0      +0.0    +103.0      +103.0    +5.1  0.031566
1708141425.792654 rdtsc     262,144=loops     75,080     -0.0      75,058      +0.0      +0.0      +0.0      +0.0     +92.8       +92.8    +4.8  0.015733
1708141425.808901 rdtsc     131,072=loops     37,540     -0.0      37,534      +0.0      +0.0      +0.0      +0.0    +125.1      +125.1   +21.1  0.009090
1708141425.818502 rdtsc      65,536=loops     18,770     -0.0      18,767      +0.0      +0.1      +0.1    +102.9    +113.6      +113.6   +28.1  0.004809
1708141425.823822 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1    +113.5    +113.6      +173.4   +41.9  0.002664
1708141425.827017 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.3  0.000943
1708141425.828491 rdtsc       8,192=loops      2,346    +81.9       4,268      +1.6      +5.9      +5.9      +6.1      +6.1       +11.0    +6.2  0.000907
1708141425.829924 rdtsc       4,096=loops      1,173    +81.9       2,134      +7.5     +11.2     +11.7     +11.7     +12.2       +23.5   +12.2  0.000479
1708141425.830929 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7      +1.7      +1.7        +1.7    +4.1  0.000123
1708141425.831560 rdtsc       1,024=loops        293   +105.1         601      +3.3     +10.0     +10.0     +10.0     +16.6       +20.0   +11.5  0.000134
1708141425.832199 rdtsc         512=loops        146   +112.3         310      +0.0      +6.5      +6.5      +6.5      +9.7       +29.0   +11.1  0.000069
1708141425.832778 rdtsc         256=loops         73    +91.8         140      +0.0      +7.1      +7.1      +7.1     +28.6       +35.7   +18.4  0.000033
1708141425.833319 rdtsc         128=loops         36    +94.4          70      +0.0     +14.3     +14.3     +14.3     +28.6       +28.6   +29.4  0.000018
1708141425.833846 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +66.7      +100.0   +82.8  0.000011
1708141425.834366 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141425.834882 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141425.835399 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141425.835911 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141425.836430 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141425.836943 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
