1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150599.227055 clogt  16,777,216=loops        n/a     +0.0  45,944,610      +0.1      +1.1      +2.0      +2.6      +4.3        +5.5    +2.0  9.369397
1708150608.598118 clogt   8,388,608=loops 22,972,305     +0.9  23,178,947      +0.5      +1.6      +2.2      +2.6      +4.5        +5.0    +2.2  4.738123
1708150613.337869 clogt   4,194,304=loops 11,486,152     +0.2  11,511,008      +0.2      +2.6      +3.3      +3.9      +5.9        +6.9    +3.3  2.379220
1708150615.718690 clogt   2,097,152=loops  5,743,076     +1.1   5,808,366      +0.3      +1.7      +2.3      +3.0      +5.3        +6.0    +2.4  1.189841
1708150616.910211 clogt   1,048,576=loops  2,871,538     +0.9   2,898,272      +0.4      +2.4      +2.6      +3.6      +5.1        +5.5    +2.9  0.596622
1708150617.508524 clogt     524,288=loops  1,435,769     +1.5   1,457,923      +0.0      +1.7      +2.8      +3.5      +6.4        +8.3    +2.7  0.299577
1708150617.809758 clogt     262,144=loops    717,884     +1.2     726,386      +0.1      +1.6      +2.1      +3.3      +5.3        +5.7    +2.3  0.148680
1708150617.960013 clogt     131,072=loops    358,942     +2.1     366,554      +0.0      +1.2      +2.4      +3.6      +7.2        +8.4    +2.7  0.075294
1708150618.036989 clogt      65,536=loops    179,471     +2.1     183,313      +0.0      +1.2      +2.4      +3.6      +6.8       +12.7    +2.4  0.037548
1708150618.076159 clogt      32,768=loops     89,735     +5.9      95,002      +0.0      +0.0      +1.2      +1.2      +9.7       +20.3    +1.2  0.019230
1708150618.097063 clogt      16,384=loops     44,867     +7.2      48,112      +0.0      +0.0      +0.0      +0.0      +4.4       +20.5    +0.7  0.009690
1708150618.108406 clogt       8,192=loops     22,433     +6.1      23,805      +0.0      +0.0      +0.0      +0.0      +8.3       +37.4    +1.1  0.004812
