1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149250.756827 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +8.9       +11.8    +0.3  1.534062
1708149252.291816 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +2.7        +7.2    +0.3  0.766398
1708149253.059074 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +3.7       +14.7    +0.3  0.383083
1708149253.443013 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +2.2        +8.6    +0.2  0.191421
1708149253.635262 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +6.1        +7.1    +0.3  0.095719
1708149253.731792 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +3.8        +8.8    +0.5  0.047852
1708149253.780457 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.7  0.023964
1708149253.805228 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7     +10.2       +10.2    +1.5  0.011973
1708149253.818021 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005993
1708149253.824830 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1     +14.3     +21.4       +21.4   +10.6  0.003096
1708149253.828737 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +8.0  0.001512
