# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148538.607629 clogt  16,777,216=loops        n/a     +0.0  15,291,302      +0.0      +0.0      +0.0      +0.1      +0.9        +1.3    +0.1  3.060486
1708148541.668979 clogt   8,388,608=loops  7,645,651     -0.0   7,644,209      +0.0      +0.1      +0.1      +0.1      +0.3        +3.9    +0.1  1.530368
1708148543.200202 clogt   4,194,304=loops  3,822,825     -0.1   3,820,245      +0.0      +0.1      +0.1      +0.1      +0.5        +3.4    +0.1  0.765102
1708148543.966151 clogt   2,097,152=loops  1,911,412     -0.1   1,910,132      +0.0      +0.0      +0.0      +0.2      +1.1       +14.0    +0.2  0.382790
1708148544.349800 clogt   1,048,576=loops    955,706     -0.1     955,081      +0.0      +0.0      +0.0      +0.0      +1.3        +2.2    +0.1  0.191282
1708148544.541899 clogt     524,288=loops    477,853     -0.1     477,560      +0.0      +0.0      +0.0      +0.0      +4.9        +6.3    +0.2  0.095708
1708148544.638423 clogt     262,144=loops    238,926     -0.1     238,790      +0.0      +0.0      +0.0      +0.0      +2.0        +2.4    +0.1  0.047821
1708148544.687059 clogt     131,072=loops    119,463     -0.0     119,415      +0.0      +0.0      +0.0      +0.0      +4.1       +19.9    +0.2  0.023940
1708148544.711822 clogt      65,536=loops     59,731     -0.0      59,722      +0.0      +0.0      +0.0      +0.0      +6.5        +7.8    +0.2  0.011968
1708148544.724615 clogt      32,768=loops     29,865     +0.0      29,876      +0.0      +0.0      +0.0      +0.0      +0.0       +29.6    +0.3  0.005994
1708148544.731430 clogt      16,384=loops     14,932     +0.2      14,958      +0.0      +0.0      +0.0      +0.0      +0.1       +86.9    +0.7  0.003013
1708148544.735261 clogt       8,192=loops      7,466     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +60.7    +0.9  0.001513
1708148544.737629 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.5    +1.3  0.000763
1708148544.739231 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148544.740471 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.1  0.000202
1708148544.741482 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +4.2    +9.0  0.000109
1708148544.742402 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +8.1   +19.2  0.000062
1708148544.743272 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708148544.744120 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0   +68.4  0.000027
1708148544.744969 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +18.3   +74.8  0.000021
1708148544.745811 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148544.746645 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
