1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149923.390728 rdtsc  16,777,216=loops        n/a     +0.0   7,643,397      +0.0      +0.1      +0.1      +0.1      +7.6       +10.6    +0.4  1.534687
1708149924.926346 rdtsc   8,388,608=loops  3,821,698     -0.0   3,820,080      +0.0      +0.1      +0.1      +0.1      +3.7        +8.7    +0.3  0.766111
1708149925.693311 rdtsc   4,194,304=loops  1,910,849     -0.0   1,910,045      +0.0      +0.0      +0.0      +0.2      +0.9        +1.3    +0.1  0.382534
1708149926.076698 rdtsc   2,097,152=loops    955,424     -0.0     955,032      +0.0      +0.0      +0.0      +0.4      +7.3       +12.5    +0.4  0.191704
1708149926.269227 rdtsc   1,048,576=loops    477,712     -0.0     477,521      +0.0      +0.0      +0.0      +0.0      +4.5        +5.5    +0.3  0.095765
1708149926.365810 rdtsc     524,288=loops    238,856     -0.0     238,770      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.5  0.047970
1708149926.414592 rdtsc     262,144=loops    119,428     -0.0     119,390      +0.0      +0.0      +0.0      +0.0      +9.2       +14.7    +0.6  0.024016
1708149926.439418 rdtsc     131,072=loops     59,714     -0.0      59,710      +0.0      +0.0      +0.0      +0.0      +8.5        +8.9    +0.2  0.011962
1708149926.452203 rdtsc      65,536=loops     29,857     +0.0      29,865      +0.0      +0.0      +0.0      +0.0     +30.0       +30.0    +4.6  0.006246
1708149926.459265 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.0      +0.1     +19.5     +19.6       +82.8    +6.6  0.003185
1708149926.463263 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1     +19.6     +19.6     +19.6       +85.3   +12.8  0.001686
1708149926.465801 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000754
1708149926.467402 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0     +11.7     +11.7     +11.7     +13.8       +16.5   +12.6  0.000424
1708149926.468675 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +4.2    +2.5  0.000195
1708149926.469674 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +4.2        +8.3    +6.3  0.000102
1708149926.470581 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708149926.471445 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +15.4   +19.2  0.000031
1708149926.472277 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +23.7  0.000020
1708149926.473117 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +200.0   +60.9  0.000013
1708149926.473943 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +200.0  +126.5  0.000009
1708149926.474771 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149926.475591 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149926.476410 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149926.477246 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149926.478062 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149926.522945 rdtsc // 2=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,135,940=diff_tsc 3,493,358,310=tsc_per_second 
1708149926.522951 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149926.522955 rdtsc  16,777,216=loops        n/a     +0.0   7,643,935      +0.0      +0.1      +0.1      +0.1      +3.1        +4.5    +0.2  1.531735
1708149928.055559 rdtsc   8,388,608=loops  3,821,967     -0.0   3,820,269      +0.0      +0.1      +0.1      +0.2      +3.4        +6.3    +0.3  0.766328
1708149928.822761 rdtsc   4,194,304=loops  1,910,983     -0.0   1,910,144      +0.0      +0.0      +0.2      +0.2      +1.4       +23.5    +0.3  0.383132
1708149929.206745 rdtsc   2,097,152=loops    955,491     -0.0     955,082      +0.0      +0.0      +0.0      +0.4      +6.5       +26.7    +0.5  0.191939
1708149929.399498 rdtsc   1,048,576=loops    477,745     -0.0     477,546      +0.0      +0.0      +0.0      +0.0      +5.5        +5.7    +0.3  0.095801
1708149929.496107 rdtsc     524,288=loops    238,872     -0.0     238,783      +0.0      +0.0      +0.0      +0.0      +2.1        +4.1    +0.2  0.047837
1708149929.544765 rdtsc     262,144=loops    119,436     -0.0     119,396      +0.0      +0.0      +0.0      +0.0     +12.1       +16.4    +0.7  0.024050
1708149929.569627 rdtsc     131,072=loops     59,718     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +6.4        +7.2    +0.2  0.011964
1708149929.582404 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +7.2       +14.7    +0.2  0.005987
1708149929.589204 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1     +19.9     +24.4       +38.2    +6.6  0.003184
