1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145699.838740 gtofd  16,777,216=loops        n/a     +0.0  25,479,000      +0.0      +1.3      +3.2      +3.3      +4.7        +4.8    +2.4  5.217157
1708145705.057572 gtofd   8,388,608=loops 12,739,500     -0.0  12,736,000      +0.0      +0.1      +3.3      +3.3      +3.4        +5.2    +2.2  2.603592
1708145707.662862 gtofd   4,194,304=loops  6,369,750     -0.0   6,367,000      +0.0      +1.1      +3.3      +3.3      +3.5        +9.0    +2.5  1.305305
1708145708.969891 gtofd   2,097,152=loops  3,184,875     -0.1   3,181,000      +0.0      +0.2      +0.2      +3.4      +3.9       +11.3    +1.4  0.645140
1708145709.616771 gtofd   1,048,576=loops  1,592,437     -0.1   1,591,000      +0.0      +3.2      +3.3      +3.5      +3.6        +4.1    +2.9  0.327354
1708145709.945835 gtofd     524,288=loops    796,218     -0.2     795,000      +0.0      +0.3      +3.3      +3.4      +4.0        +5.4    +2.4  0.162791
1708145710.110293 gtofd     262,144=loops    398,109     +3.0     410,000      +0.0      +0.2      +0.2      +0.2      +1.5        +1.7    +0.3  0.082267
1708145710.194242 gtofd     131,072=loops    199,054     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.3  0.041129
1708145710.237059 gtofd      65,536=loops     99,527     -0.5      99,000      +0.0      +3.0      +4.0      +4.0      +7.1       +16.2    +3.7  0.020532
1708145710.259204 gtofd      32,768=loops     49,763     -1.5      49,000      +0.0      +2.0      +2.0      +2.0      +6.1       +12.2    +1.8  0.009975
1708145710.270795 gtofd      16,384=loops     24,881     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +20.8    +4.0  0.004992
1708145710.277405 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +16.7    +4.2  0.002500
1708145710.281546 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.5  0.001254
1708145710.284445 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.1  0.000631
1708145710.286711 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.0  0.000320
1708145710.288668 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145710.290470 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000088
1708145710.292190 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708145710.293849 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708145710.295481 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145710.297185 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
