# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.96 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3766821
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 4000000
# set min scaling frequencies: sudo cpupower frequency-set --min 4000000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3788234
4000000
4000000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 4.00 GHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.79 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140731.519684 clogt  16,777,216=loops        n/a     +0.0  23,269,732      +1.7      +4.5      +5.1      +6.7     +10.4       +13.2    +5.6  4.913823
1708140736.434703 clogt   8,388,608=loops 11,634,866     -0.9  11,527,432      +0.0      +5.4      +6.0      +7.6     +13.5       +18.4    +6.0  2.442896
1708140738.878778 clogt   4,194,304=loops  5,817,433     +2.0   5,933,785      +1.4      +2.4      +4.0      +5.6      +8.7       +16.7    +4.3  1.237760
1708140740.117942 clogt   2,097,152=loops  2,908,716     -1.0   2,880,176      +0.0      +5.4      +5.5      +7.1     +13.3       +24.6    +6.0  0.610434
1708140740.729580 clogt   1,048,576=loops  1,454,358     +4.3   1,516,610      +0.0      +0.1      +0.2      +2.6      +6.4       +12.1    +1.4  0.307698
1708140741.038472 clogt     524,288=loops    727,179     +4.3     758,160      +0.0      +0.1      +2.7      +2.8     +12.6       +14.2    +2.3  0.155076
1708140741.194755 clogt     262,144=loops    363,589     +4.2     378,901      +0.0      +0.1      +0.2      +2.8     +21.7       +26.5    +2.8  0.077906
1708140741.273868 clogt     131,072=loops    181,794     +4.2     189,377      +0.0      +0.2      +0.2      +2.9     +34.3       +44.2    +4.0  0.039403
1708140741.314555 clogt      65,536=loops     90,897     -1.6      89,444      +4.7      +6.0      +6.1      +8.9     +66.4       +76.9   +11.2  0.019894
1708140741.335659 clogt      32,768=loops     45,448     +4.0      47,269      +0.0      +0.3      +0.4      +0.5     +53.4      +110.2    +4.2  0.009849
1708140741.346685 clogt      16,384=loops     22,724     +3.9      23,603      +0.1      +0.4      +0.6      +0.7     +91.6      +158.8    +6.1  0.005008
1708140741.353026 clogt       8,192=loops     11,362     +0.8      11,450      +2.9      +3.5      +3.7      +4.0    +187.6      +197.8    +9.0  0.002497
1708140741.356772 clogt       4,096=loops      5,681     -2.0       5,568      +8.3      +9.3      +9.7      +9.9     +15.2      +337.5   +12.8  0.001256
1708140741.359238 clogt       2,048=loops      2,840     -2.2       2,778      +5.8      +6.7      +7.2      +7.7    +465.3      +668.4   +21.7  0.000676
1708140741.361156 clogt       1,024=loops      1,420     -3.9       1,365      +1.2      +9.1      +9.6     +11.1    +949.4    +1,334.1   +34.1  0.000366
1708140741.362731 clogt         512=loops        710     +0.7         715      +0.1      +8.0      +8.8     +10.1  +1,809.1    +2,540.0   +46.2  0.000209
1708140741.364312 clogt         256=loops        355     -1.4         350      +0.0     +10.9     +13.7     +22.9  +4,679.7    +6,002.0  +105.7  0.000144
1708140741.365705 clogt         128=loops        177     -2.3         173      +1.7     +14.5     +16.8     +19.1    +146.8   +13,572.8  +151.5  0.000087
1708140741.366990 clogt          64=loops         88    +10.2          97      +0.0      +7.2      +9.3     +12.4    +112.4   +18,753.6  +188.8  0.000056
1708140741.368352 clogt          32=loops         44    +18.2          52      +1.9      +3.8      +5.8      +9.6     +25.0      +267.3  +218.7  0.000033
1708140741.369734 clogt          16=loops         22    +45.5          32      +0.0      +6.2     +12.5     +15.6     +25.0   +56,465.6  +354.5  0.000029
1708140741.371029 clogt           8=loops         11   +100.0          22      +4.5     +13.6     +13.6     +18.2     +68.2   +82,240.9  +512.3  0.000027
1708140741.372339 clogt           4=loops          5   +260.0          18      +0.0      +0.0      +0.0      +5.6     +33.3      +116.7   +98.7  0.000007
1708140741.373600 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +12.5      +187.5  +123.5  0.000007
1708140741.374879 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +0.0      +6.2      +6.2      +118.8  +116.1  0.000007
1708140741.408127 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140741.408133 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140741.408136 clogt  16,777,216=loops        n/a     +0.0  23,913,302      +1.0      +1.8      +2.7      +4.5      +6.9       +15.4    +3.2  4.937161
1708140746.346664 clogt   8,388,608=loops 11,956,651     -0.5  11,900,701      +2.0      +2.3      +3.1      +4.2      +7.9        +9.6    +3.5  2.462467
1708140748.810323 clogt   4,194,304=loops  5,978,325     -3.6   5,765,325      +3.6      +5.9      +6.8      +8.3     +12.4       +15.1    +7.3  1.237162
1708140750.048696 clogt   2,097,152=loops  2,989,162     -6.3   2,800,673      +2.8      +8.4      +8.5      +9.8     +13.5       +17.8    +9.2  0.611813
1708140750.661733 clogt   1,048,576=loops  1,494,581     -2.6   1,455,597      +0.7      +4.2      +4.3      +6.4     +13.0       +43.5    +5.3  0.306472
1708140750.969443 clogt     524,288=loops    747,290     +1.5     758,250      +0.0      +0.0      +0.1      +0.1      +8.6       +12.7    +0.9  0.153033
1708140751.123658 clogt     262,144=loops    373,645     +1.4     378,966      +0.0      +0.1      +2.8      +2.8     +10.9       +17.6    +2.1  0.077395
1708140751.202235 clogt     131,072=loops    186,822     +1.4     189,402      +0.0      +0.1      +0.2      +0.2     +32.8       +69.0    +2.0  0.038644
1708140751.242086 clogt      65,536=loops     93,411     +1.3      94,619      +0.1      +0.2      +0.3      +2.9     +52.1       +64.7    +2.9  0.019480
1708140751.262737 clogt      32,768=loops     46,705     +1.2      47,272      +0.0      +0.3      +0.3      +0.5     +46.1       +75.0    +2.8  0.009723
1708140751.273634 clogt      16,384=loops     23,352     +1.1      23,614      +0.0      +0.4      +0.6      +2.9     +79.2      +154.4    +5.5  0.004981
1708140751.279784 clogt       8,192=loops     11,676     -0.6      11,611      +1.6      +2.0      +2.2      +2.4    +152.8      +181.0    +7.2  0.002490
1708140751.283441 clogt       4,096=loops      5,838     -8.6       5,338      +5.9     +11.0     +11.3     +11.9    +349.2      +351.9   +24.1  0.001325
