1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154884.141622 gtofd  16,777,216=loops        n/a     +0.0 114,320,000      +0.1      +0.9      +1.1      +1.2      +1.2        +1.6    +1.0 23.096425
1708154907.245446 gtofd   8,388,608=loops 57,160,000     -0.9  56,649,000      +0.1      +2.0      +2.1      +2.1      +2.5        +3.0    +2.0 11.551268
1708154918.802314 gtofd   4,194,304=loops 28,580,000     -2.8  27,791,000      +0.9      +4.0      +4.0      +4.1      +4.2        +5.5    +4.0  5.777968
1708154924.585869 gtofd   2,097,152=loops 14,290,000     -3.6  13,781,000      +0.4      +4.9      +4.9      +4.9      +5.4        +8.2    +4.8  2.888916
1708154927.480417 gtofd   1,048,576=loops  7,145,000     -3.6   6,886,000      +0.1      +4.9      +5.0      +5.0      +5.5       +11.9    +4.9  1.444626
1708154928.930724 gtofd     524,288=loops  3,572,500     -3.8   3,436,000      +0.2      +5.2      +5.2      +5.2      +5.9       +18.7    +5.1  0.722080
1708154929.658476 gtofd     262,144=loops  1,786,250     -4.8   1,700,000      +0.1      +6.0      +6.1      +6.6      +8.4       +33.5    +6.1  0.360884
1708154930.025425 gtofd     131,072=loops    893,125     -9.1     812,000      +8.7     +11.0     +11.0     +11.1     +13.3       +18.6   +11.2  0.180568
1708154930.211609 gtofd      65,536=loops    446,562     +0.5     449,000      +0.0      +0.2      +0.4      +0.4      +8.5       +10.2    +0.8  0.090485
1708154930.307662 gtofd      32,768=loops    223,281     -9.1     203,000      +0.5     +10.8     +10.8     +11.3     +19.2       +21.2   +11.2  0.045157
1708154930.358409 gtofd      16,384=loops    111,640    -11.3      99,000      +0.0     +13.1     +14.1     +14.1     +90.9      +143.4   +17.5  0.023257
1708154930.387443 gtofd       8,192=loops     55,820     -6.8      52,000      +1.9      +7.7      +7.7      +9.6     +23.1       +36.5    +8.8  0.011311
1708154930.404373 gtofd       4,096=loops     27,910    -10.4      25,000      +4.0     +12.0     +12.0     +12.0     +16.0       +60.0   +13.1  0.005654
1708154930.415554 gtofd       2,048=loops     13,955    -14.0      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +116.7   +18.7  0.002849
1708154930.423919 gtofd       1,024=loops      6,977    -14.0       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +216.7   +20.2  0.001442
1708154930.430988 gtofd         512=loops      3,488    -14.0       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.2  0.000727
1708154930.437389 gtofd         256=loops      1,744    -42.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0   +88.5  0.000377
1708154930.443364 gtofd         128=loops        872      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708154930.449161 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000121
1708154930.454880 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000093
1708154930.460590 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708154930.466189 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
