# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.86 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3909327
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 800000
# set min scaling frequencies: sudo cpupower frequency-set --min 800000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
800041
800000
800000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 800 MHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 800 MHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150239.237204 clogt  16,777,216=loops        n/a     +0.0 108,829,643      +1.2      +5.7      +6.2      +6.3      +6.3        +6.7    +5.9 23.041124
1708150262.284034 clogt   8,388,608=loops 54,414,821     +2.9  56,014,988      +0.0      +2.7      +3.2      +3.2      +3.3        +3.4    +2.9 11.523856
1708150273.813531 clogt   4,194,304=loops 27,207,410     -2.2  26,610,269      +0.8      +8.1      +8.6      +8.7      +8.8       +10.3    +8.3  5.761397
1708150279.580543 clogt   2,097,152=loops 13,603,705     +1.1  13,757,413      +0.3      +5.0      +5.1      +5.1      +5.4        +8.6    +5.0  2.888434
1708150282.474628 clogt   1,048,576=loops  6,801,852     +1.1   6,877,042      +0.1      +5.0      +5.1      +5.2      +5.6       +11.4    +5.0  1.444479
1708150283.924798 clogt     524,288=loops  3,400,926     +1.5   3,451,751      +0.0      +4.6      +4.7      +4.8      +5.7       +19.5    +4.6  0.722375
1708150284.653579 clogt     262,144=loops  1,700,463     +0.7   1,712,646      +1.0      +5.2      +5.3      +5.9      +6.3        +7.5    +5.4  0.361144
1708150285.020677 clogt     131,072=loops    850,231     +3.5     880,182      +1.0      +2.3      +2.4      +2.5      +4.4        +5.2    +2.7  0.180770
1708150285.207094 clogt      65,536=loops    425,115     +1.4     430,868      +4.3      +4.5      +4.6      +4.7      +7.9        +8.6    +4.9  0.090361
1708150285.303066 clogt      32,768=loops    212,557     +3.6     220,308      +0.6      +2.1      +2.2      +2.3      +8.7        +9.6    +2.6  0.045196
1708150285.353902 clogt      16,384=loops    106,278     +0.2     106,512      +1.7      +5.6      +5.7      +5.9     +15.2       +21.3    +6.1  0.022603
1708150285.382049 clogt       8,192=loops     53,139     -1.6      52,303      +3.1      +7.5      +7.7      +7.9     +26.3       +35.4    +8.1  0.011309
1708150285.398988 clogt       4,096=loops     26,569     -7.3      24,618      +2.7     +14.1     +14.4     +14.9     +22.1      +100.9   +15.3  0.005678
1708150285.410253 clogt       2,048=loops     13,284     -7.0      12,359      +0.1     +14.0     +14.3     +14.6     +23.0      +134.6   +15.4  0.002852
1708150285.418692 clogt       1,024=loops      6,642     -7.5       6,144      +1.5     +14.7     +15.2     +15.9     +26.2      +279.0   +17.7  0.001446
1708150285.425761 clogt         512=loops      3,321     -7.1       3,085      +0.8     +14.8     +15.6     +16.4     +35.0       +36.2   +18.5  0.000731
1708150285.432196 clogt         256=loops      1,660     -4.6       1,583      +1.5     +11.1     +14.5     +16.0     +65.8       +68.7   +22.2  0.000387
